timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power
2017-11-07 15:50:00+00:00,3.8040363788604736,330.0886535644531,112.28426361083984,8.484999656677246,Kelmarsh 1,2050
2017-11-07 15:50:00+00:00,6.2531418800354,325.0418395996094,606.1431884765625,7.857500076293945,Kelmarsh 2,2050
2017-11-07 15:50:00+00:00,6.184933662414551,326.4578247070313,562.2734375,7.349999904632568,Kelmarsh 3,2050
2017-11-07 15:50:00+00:00,6.638331890106201,327.1221923828125,615.6251831054688,7.797500133514404,Kelmarsh 4,2050
2017-11-07 15:50:00+00:00,6.381215572357178,323.9212341308594,565.5674438476562,7.429999828338623,Kelmarsh 5,2050
2017-11-07 15:50:00+00:00,5.99878454208374,323.1188049316406,428.1398620605469,8.164999961853027,Kelmarsh 6,2050
2017-11-07 16:00:00+00:00,3.8423526287078857,330.9549255371094,138.74172973632812,8.424999237060547,Kelmarsh 1,2050
2017-11-07 16:00:00+00:00,6.750524997711182,323.3127746582031,669.4960327148438,7.894999980926514,Kelmarsh 2,2050
2017-11-07 16:00:00+00:00,5.885251045227051,325.54791259765625,418.37249755859375,7.289999961853027,Kelmarsh 3,2050
2017-11-07 16:00:00+00:00,5.877790451049805,321.0846252441406,460.9703369140625,7.800000190734863,Kelmarsh 4,2050
2017-11-07 16:00:00+00:00,6.511115074157715,319.8066711425781,521.1016845703125,7.389999866485596,Kelmarsh 5,2050
2017-11-07 16:00:00+00:00,6.128654479980469,318.6588134765625,442.7224426269531,8.097500801086426,Kelmarsh 6,2050
2017-11-07 16:10:00+00:00,4.033937454223633,331.7904052734376,124.44722747802734,8.319999694824219,Kelmarsh 1,2050
2017-11-07 16:10:00+00:00,6.904626846313477,324.396728515625,639.6128540039062,7.857500076293945,Kelmarsh 2,2050
2017-11-07 16:10:00+00:00,6.357150554656982,325.4645080566406,515.3662719726562,7.234999656677246,Kelmarsh 3,2050
2017-11-07 16:10:00+00:00,6.306364059448242,329.8022766113281,556.2225952148438,7.797500133514404,Kelmarsh 4,2050
2017-11-07 16:10:00+00:00,6.648290157318115,322.9374084472656,540.031494140625,7.247499942779541,Kelmarsh 5,2050
2017-11-07 16:10:00+00:00,6.272694110870361,324.5906677246094,506.46527099609375,8.079999923706055,Kelmarsh 6,2050
2017-11-07 16:20:00+00:00,3.563474416732788,332.18927001953114,79.74459075927734,8.177499771118164,Kelmarsh 1,2050
2017-11-07 16:20:00+00:00,6.728472709655762,320.18948364257807,609.8566284179688,7.800000190734863,Kelmarsh 2,2050
2017-11-07 16:20:00+00:00,5.947300910949707,321.7357482910156,392.3136291503906,7.199999809265137,Kelmarsh 3,2050
2017-11-07 16:20:00+00:00,6.7259907722473145,325.4862365722656,588.0057373046875,7.800000190734863,Kelmarsh 4,2050
2017-11-07 16:20:00+00:00,6.570785999298096,320.2619323730469,526.2838745117188,7.047500133514404,Kelmarsh 5,2050
2017-11-07 16:20:00+00:00,6.744443416595459,320.861083984375,556.1687622070312,7.90500020980835,Kelmarsh 6,2050
2017-11-07 16:30:00+00:00,3.6543972492218018,326.7546081542968,101.18628692626952,8.105000495910645,Kelmarsh 1,2050
2017-11-07 16:30:00+00:00,6.950185775756836,320.67791748046875,696.2543334960938,7.730000019073486,Kelmarsh 2,2050
2017-11-07 16:30:00+00:00,6.49560546875,321.1279296875,575.4719848632812,7.21999979019165,Kelmarsh 3,2050
2017-11-07 16:30:00+00:00,7.341444492340088,322.9624938964844,797.8690185546875,7.777500152587891,Kelmarsh 4,2050
2017-11-07 16:30:00+00:00,6.895837306976318,319.1947631835937,645.2603149414062,7.0,Kelmarsh 5,2050
2017-11-07 16:30:00+00:00,6.988623142242432,317.2178649902344,715.9012451171875,7.970000267028809,Kelmarsh 6,2050
2017-11-07 16:40:00+00:00,3.8581230640411377,317.62908935546875,140.52052307128906,7.970000267028809,Kelmarsh 1,2050
2017-11-07 16:40:00+00:00,6.6764116287231445,317.86651611328125,611.2074584960938,7.634999752044678,Kelmarsh 2,2050
2017-11-07 16:40:00+00:00,6.684732437133789,318.9734802246094,626.6799926757812,7.369999885559082,Kelmarsh 3,2050
2017-11-07 16:40:00+00:00,7.432771682739258,320.618194580078,801.9921875,7.699999809265137,Kelmarsh 4,2050
2017-11-07 16:40:00+00:00,6.916487693786621,313.8728332519531,696.3999633789062,7.0,Kelmarsh 5,2050
2017-11-07 16:40:00+00:00,7.651169776916504,317.3565673828125,820.7794799804688,8.095000267028809,Kelmarsh 6,2050
2017-11-07 16:50:00+00:00,3.618228435516357,338.2286071777344,125.41085052490234,7.840000152587891,Kelmarsh 1,2050
2017-11-07 16:50:00+00:00,7.445822715759277,318.7821044921875,862.6954345703125,7.460000038146973,Kelmarsh 2,2050
2017-11-07 16:50:00+00:00,7.146431922912598,322.824951171875,739.8184204101562,7.149999618530273,Kelmarsh 3,2050
2017-11-07 16:50:00+00:00,7.205562591552734,323.6717834472655,813.4913940429688,7.747499942779541,Kelmarsh 4,2050
2017-11-07 16:50:00+00:00,7.269184589385986,320.5418701171875,760.9692993164062,6.949999809265137,Kelmarsh 5,2050
2017-11-07 16:50:00+00:00,7.216245651245117,316.6498718261719,843.721435546875,7.910000324249268,Kelmarsh 6,2050
2017-11-07 17:00:00+00:00,3.8514389991760254,333.091064453125,175.89161682128906,7.8125,Kelmarsh 1,2050
2017-11-07 17:00:00+00:00,7.431297302246094,327.27761840820307,837.9453735351562,7.400000095367432,Kelmarsh 2,2050
2017-11-07 17:00:00+00:00,6.502575397491455,327.0596923828125,572.2376708984375,7.117499828338623,Kelmarsh 3,2050
2017-11-07 17:00:00+00:00,7.230838775634766,325.39373779296864,776.4849853515625,7.699999809265137,Kelmarsh 4,2050
2017-11-07 17:00:00+00:00,6.783833980560303,319.3576660156249,694.0780029296875,6.885000228881836,Kelmarsh 5,2050
2017-11-07 17:00:00+00:00,6.9058942794799805,325.65283203125,625.5238037109375,7.947368621826172,Kelmarsh 6,2050
2017-11-07 17:10:00+00:00,4.231923580169678,332.78131103515625,148.53518676757812,7.797500133514404,Kelmarsh 1,2050
2017-11-07 17:10:00+00:00,7.111118316650391,323.4957580566406,713.3834228515625,7.400000095367432,Kelmarsh 2,2050
2017-11-07 17:10:00+00:00,7.224267482757568,326.4566345214844,727.9995727539062,7.112499713897705,Kelmarsh 3,2050
2017-11-07 17:10:00+00:00,7.588032245635986,323.87319946289057,939.3226318359376,7.559999942779541,Kelmarsh 4,2050
2017-11-07 17:10:00+00:00,7.271735191345215,317.6134338378906,873.3052978515625,6.80750036239624,Kelmarsh 5,2050
2017-11-07 17:10:00+00:00,7.232766628265381,323.8190002441406,771.5593872070312,7.925000190734863,Kelmarsh 6,2050
2017-11-07 17:20:00+00:00,3.795856714248657,328.0486145019531,137.2376251220703,7.730000019073486,Kelmarsh 1,2050
2017-11-07 17:20:00+00:00,7.605987071990967,319.2823486328125,895.9159545898438,7.300000190734863,Kelmarsh 2,2050
2017-11-07 17:20:00+00:00,7.530491352081299,321.0812072753906,803.963623046875,7.077499866485596,Kelmarsh 3,2050
2017-11-07 17:20:00+00:00,7.386476516723633,323.67047119140625,837.66845703125,7.440000057220459,Kelmarsh 4,2050
2017-11-07 17:20:00+00:00,7.825851440429687,317.9084167480468,882.5504150390625,6.659999847412109,Kelmarsh 5,2050
2017-11-07 17:20:00+00:00,7.426502704620361,315.11303710937494,803.8739624023438,7.800000190734863,Kelmarsh 6,2050
2017-11-07 17:30:00+00:00,3.715984344482422,336.0682983398437,153.59207153320312,7.539999961853027,Kelmarsh 1,2050
2017-11-07 17:30:00+00:00,7.863913059234619,322.4947204589844,1026.9912109375,7.002500057220459,Kelmarsh 2,2050
2017-11-07 17:30:00+00:00,8.0573148727417,324.4891357421875,928.2315673828124,6.8125,Kelmarsh 3,2050
2017-11-07 17:30:00+00:00,7.929152011871338,322.1610107421875,940.1351928710938,7.127500057220459,Kelmarsh 4,2050
2017-11-07 17:30:00+00:00,8.144449234008789,319.8799743652344,1017.5642700195312,6.552499771118164,Kelmarsh 5,2050
2017-11-07 17:30:00+00:00,7.803550720214844,317.4204406738281,943.1646118164062,7.579999923706055,Kelmarsh 6,2050
2017-11-07 17:40:00+00:00,3.8487069606781006,329.2162475585937,159.97415161132812,7.420000076293945,Kelmarsh 1,2050
2017-11-07 17:40:00+00:00,7.652187824249268,317.68679809570307,984.1490478515624,6.792500019073486,Kelmarsh 2,2050
2017-11-07 17:40:00+00:00,8.400555610656738,321.2021179199219,1016.07568359375,6.674999713897705,Kelmarsh 3,2050
2017-11-07 17:40:00+00:00,8.052831649780273,319.6879272460937,1103.2855224609375,7.025000095367432,Kelmarsh 4,2050
2017-11-07 17:40:00+00:00,7.993166923522949,318.4525451660156,1032.51171875,6.327500343322754,Kelmarsh 5,2050
2017-11-07 17:40:00+00:00,7.500941276550293,318.8563232421875,853.8558959960938,7.445000171661377,Kelmarsh 6,2050
2017-11-07 17:50:00+00:00,4.1433634757995605,320.6724548339844,164.28465270996094,7.369999885559082,Kelmarsh 1,2050
2017-11-07 17:50:00+00:00,7.748003959655762,318.02069091796875,1070.6092529296875,6.707499980926514,Kelmarsh 2,2050
2017-11-07 17:50:00+00:00,8.059932708740234,322.0548400878905,949.482177734375,6.634999752044678,Kelmarsh 3,2050
2017-11-07 17:50:00+00:00,7.980729103088379,321.78405761718744,1038.4281005859375,6.945000171661377,Kelmarsh 4,2050
2017-11-07 17:50:00+00:00,7.819027900695801,313.70556640625,952.7180786132812,6.272500038146973,Kelmarsh 5,2050
2017-11-07 17:50:00+00:00,7.725817680358887,317.1846008300781,907.4546508789062,7.400000095367432,Kelmarsh 6,2050
2017-11-07 18:00:00+00:00,4.940443992614746,322.3616027832031,224.87696838378903,7.172499656677246,Kelmarsh 1,2050
2017-11-07 18:00:00+00:00,7.875966072082519,312.3604736328125,912.7478637695312,6.744999885559082,Kelmarsh 2,2050
2017-11-07 18:00:00+00:00,7.128525257110596,321.15948486328125,751.558837890625,6.674999713897705,Kelmarsh 3,2050
2017-11-07 18:00:00+00:00,7.757270336151123,317.56591796875,931.27587890625,6.826315879821777,Kelmarsh 4,2050
2017-11-07 18:00:00+00:00,7.161236763000488,315.58349609374994,734.8373413085938,6.102499961853027,Kelmarsh 5,2050
2017-11-07 18:00:00+00:00,7.258317470550537,312.5025329589844,816.5231323242188,7.349999904632568,Kelmarsh 6,2050
2017-11-07 18:10:00+00:00,4.045145511627197,328.3990783691406,176.01861572265625,7.050000190734863,Kelmarsh 1,2050
2017-11-07 18:10:00+00:00,7.785542011260986,320.0421142578125,959.8119506835938,6.730000019073486,Kelmarsh 2,2050
2017-11-07 18:10:00+00:00,7.195552349090576,316.882354736328,873.864501953125,6.545000076293945,Kelmarsh 3,2050
2017-11-07 18:10:00+00:00,7.789736270904541,317.3023376464843,923.9915161132812,6.805000305175781,Kelmarsh 4,2050
2017-11-07 18:10:00+00:00,7.176295280456543,314.75445556640625,771.4067993164062,6.09499979019165,Kelmarsh 5,2050
2017-11-07 18:10:00+00:00,7.1941423416137695,313.12661743164057,756.3126220703125,7.199999809265137,Kelmarsh 6,2050
2017-11-07 18:20:00+00:00,4.048492431640625,330.5683898925781,187.2804412841797,7.010000228881836,Kelmarsh 1,2050
2017-11-07 18:20:00+00:00,7.732043266296387,323.3772277832031,1031.644775390625,6.605000019073486,Kelmarsh 2,2050
2017-11-07 18:20:00+00:00,8.150750160217285,322.0444030761719,1073.3297119140625,6.397500038146973,Kelmarsh 3,2050
2017-11-07 18:20:00+00:00,7.596324920654297,321.3773498535156,947.6467895507812,6.739999771118164,Kelmarsh 4,2050
2017-11-07 18:20:00+00:00,7.956560611724853,317.56750488281244,1102.3704833984375,6.074999809265137,Kelmarsh 5,2050
2017-11-07 18:20:00+00:00,7.815870761871338,316.32583618164057,1064.013671875,7.137499809265137,Kelmarsh 6,2050
2017-11-07 18:30:00+00:00,4.132259845733643,332.4454040527343,164.7882080078125,7.047500133514404,Kelmarsh 1,2050
2017-11-07 18:30:00+00:00,8.468626022338867,322.6213684082031,1165.857177734375,6.639999866485596,Kelmarsh 2,2050
2017-11-07 18:30:00+00:00,8.194110870361328,322.66796874999994,1112.466552734375,6.362500190734863,Kelmarsh 3,2050
2017-11-07 18:30:00+00:00,7.573446273803711,326.2275390625,1022.8424682617188,6.757500171661377,Kelmarsh 4,2050
2017-11-07 18:30:00+00:00,7.649794101715088,317.5324401855469,1119.54541015625,6.025000095367432,Kelmarsh 5,2050
2017-11-07 18:30:00+00:00,8.03153133392334,320.4554443359374,1061.5081787109375,7.099999904632568,Kelmarsh 6,2050
2017-11-07 18:40:00+00:00,4.209219932556152,328.85711669921875,202.57896423339844,7.039999961853027,Kelmarsh 1,2050
2017-11-07 18:40:00+00:00,8.192866325378418,321.7793884277344,1208.9107666015625,6.625,Kelmarsh 2,2050
2017-11-07 18:40:00+00:00,8.111164093017578,326.5394592285156,1101.7974853515625,6.305000305175781,Kelmarsh 3,2050
2017-11-07 18:40:00+00:00,7.8443603515625,324.7347717285156,1076.3282470703125,6.739999771118164,Kelmarsh 4,2050
2017-11-07 18:40:00+00:00,8.233211517333984,320.4859313964844,1111.1610107421875,6.085000038146973,Kelmarsh 5,2050
2017-11-07 18:40:00+00:00,8.275325775146484,322.7903747558594,1143.2652587890625,7.087500095367432,Kelmarsh 6,2050
2017-11-07 18:50:00+00:00,4.429522037506104,333.6082763671874,207.9655303955078,7.007500171661377,Kelmarsh 1,2050
2017-11-07 18:50:00+00:00,8.283712387084961,321.04653930664057,1258.405517578125,6.579999923706055,Kelmarsh 2,2050
2017-11-07 18:50:00+00:00,8.101334571838379,324.5153198242187,1098.4276123046875,6.302500247955322,Kelmarsh 3,2050
2017-11-07 18:50:00+00:00,8.66130542755127,326.95849609375,1216.718994140625,6.699999809265137,Kelmarsh 4,2050
2017-11-07 18:50:00+00:00,8.177532196044922,323.3843078613281,1147.2972412109375,6.045000076293945,Kelmarsh 5,2050
2017-11-07 18:50:00+00:00,8.1529541015625,319.4048767089844,1129.0626220703125,7.09499979019165,Kelmarsh 6,2050
2017-11-07 19:00:00+00:00,4.263938426971436,329.9523010253905,179.19256591796875,7.010000228881836,Kelmarsh 1,2050
2017-11-07 19:00:00+00:00,8.228070259094238,321.76446533203125,1169.276611328125,6.480000019073486,Kelmarsh 2,2050
2017-11-07 19:00:00+00:00,7.8444390296936035,324.94451904296875,1051.638427734375,6.300000190734863,Kelmarsh 3,2050
2017-11-07 19:00:00+00:00,8.49597454071045,323.1990661621094,1100.4881591796875,6.707499980926514,Kelmarsh 4,2050
2017-11-07 19:00:00+00:00,8.458908081054688,315.8424377441406,1240.0728759765625,5.980000019073486,Kelmarsh 5,2050
2017-11-07 19:00:00+00:00,8.063948631286621,324.3462219238281,1069.1505126953125,7.099999904632568,Kelmarsh 6,2050
2017-11-07 19:10:00+00:00,4.214734554290772,334.8330078125,186.50946044921875,6.949999809265137,Kelmarsh 1,2050
2017-11-07 19:10:00+00:00,7.931097984313965,322.08221435546875,1112.7017822265625,6.360000133514404,Kelmarsh 2,2050
2017-11-07 19:10:00+00:00,7.801784992218018,324.28570556640625,928.9133911132812,6.235000133514404,Kelmarsh 3,2050
2017-11-07 19:10:00+00:00,8.1336669921875,320.7483825683594,1035.1553955078125,6.634999752044678,Kelmarsh 4,2050
2017-11-07 19:10:00+00:00,8.323795318603516,320.6757202148437,1068.048828125,5.855000019073486,Kelmarsh 5,2050
2017-11-07 19:10:00+00:00,7.786824226379394,319.5313720703125,998.2855834960938,7.099999904632568,Kelmarsh 6,2050
2017-11-07 19:20:00+00:00,4.35090970993042,337.9102478027344,199.34149169921875,6.805000305175781,Kelmarsh 1,2050
2017-11-07 19:20:00+00:00,7.811374187469482,322.7214660644531,1108.430419921875,6.269999980926514,Kelmarsh 2,2050
2017-11-07 19:20:00+00:00,7.657543182373047,326.0555419921875,879.7322387695312,6.090000152587891,Kelmarsh 3,2050
