timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power,actual,raw_prediction,prediction,absolute_error,squared_error,wind_bin,season
2017-11-07 15:00:00+00:00,9.061686515808104,233.1170196533203,453.6025695800781,9.422499656677246,Kelmarsh 3,2050,0.22126954613662347,0.6907087472824217,0.6907087472824217,0.46943920114579823,0.22037316357240522,8-12,SON
2017-11-07 15:00:00+00:00,7.753018379211426,222.9249114990234,478.9742736816406,10.137499809265137,Kelmarsh 4,2050,0.23364598716177593,0.44061765394366276,0.44061765394366276,0.20697166678188683,0.0428372708504724,3-8,SON
2017-11-07 15:00:00+00:00,8.723896026611328,219.29153442382807,387.9293823242188,9.300000190734863,Kelmarsh 5,2050,0.1892338450362043,0.6370722367867644,0.6370722367867644,0.44783839175056006,0.2005592251257281,8-12,SON
2017-11-07 15:00:00+00:00,8.182747840881348,209.2986297607422,585.6082153320312,10.699999809265137,Kelmarsh 6,2050,0.2856625440644055,0.5357675413570647,0.5357675413570647,0.2501049972926592,0.06255250967076108,8-12,SON
2017-11-07 15:10:00+00:00,8.179084777832031,317.1809387207031,431.95220947265625,8.202499389648438,Kelmarsh 1,2050,0.21070839486471035,0.4075446112057863,0.4075446112057863,0.19683621634107593,0.03874449606347084,8-12,SON
2017-11-07 15:10:00+00:00,8.939635276794434,318.3341064453125,730.2172241210938,7.634999752044678,Kelmarsh 2,2050,0.35620352396150917,0.5113271396454641,0.5113271396454641,0.15512361568395489,0.024063336142863333,8-12,SON
2017-11-07 15:10:00+00:00,9.267419815063477,322.2511901855469,636.1917114257812,7.397500038146973,Kelmarsh 3,2050,0.31033742020769817,0.5551284248674692,0.5551284248674692,0.244791004659771,0.05992263596234002,8-12,SON
2017-11-07 15:10:00+00:00,8.57022762298584,317.6700134277344,595.6004028320312,7.897500038146973,Kelmarsh 4,2050,0.29053678186928356,0.43240250772587174,0.43240250772587174,0.1418657258565882,0.020125884172816633,8-12,SON
2017-11-07 15:10:00+00:00,9.390634536743164,320.853759765625,577.8258056640625,7.317500114440918,Kelmarsh 5,2050,0.28186624666539634,0.5909830451921407,0.5909830451921407,0.3091167985267444,0.0955531951314239,8-12,SON
2017-11-07 15:10:00+00:00,9.256224632263184,321.56570434570307,643.3570556640625,8.350000381469727,Kelmarsh 6,2050,0.3138327100800305,0.5738047433447996,0.5738047433447996,0.2599720332647691,0.06758545807981821,8-12,SON
2017-11-07 15:20:00+00:00,5.975409984588623,310.8250427246094,431.3576049804688,8.329999923706055,Kelmarsh 1,2050,0.2104183438929116,0.19768551999440578,0.19768551999440578,0.01273282389850583,0.0001621248044303612,3-8,SON
2017-11-07 15:20:00+00:00,7.399199485778809,312.03863525390625,854.4656982421875,7.649999618530273,Kelmarsh 2,2050,0.41681253572789634,0.4096589687198197,0.4096589687198197,0.007153567008076622,5.1173520939042316e-05,3-8,SON
2017-11-07 15:20:00+00:00,6.616321563720703,313.11120605468744,658.3590698242188,7.474999904632568,Kelmarsh 3,2050,0.3211507657679116,0.27819873784699733,0.27819873784699733,0.04295202792091424,0.0018448767025189962,3-8,SON
2017-11-07 15:20:00+00:00,7.544272899627685,312.6265869140625,921.6258544921876,7.797500133514404,Kelmarsh 4,2050,0.4495735875571647,0.38545668415359813,0.38545668415359813,0.06411690340356657,0.004110977302062287,3-8,SON
2017-11-07 15:20:00+00:00,5.701935768127441,311.0287170410155,495.9087829589844,7.412499904632568,Kelmarsh 5,2050,0.24190672339462652,0.20209937304158626,0.20209937304158626,0.039807350353040255,0.0015846251421296942,3-8,SON
2017-11-07 15:20:00+00:00,6.626390933990479,310.6043395996094,634.8515625,8.367499351501465,Kelmarsh 6,2050,0.30968368902439025,0.28461259711179704,0.28461259711179704,0.025071091912593213,0.0006285596496896968,3-8,SON
2017-11-07 15:30:00+00:00,3.958171129226685,321.4330444335937,212.26101684570312,8.429999351501465,Kelmarsh 1,2050,0.10354195943692836,0.05567970197970334,0.05567970197970334,0.04786225745722502,0.002290795688901692,3-8,SON
2017-11-07 15:30:00+00:00,7.194100379943848,316.8465576171875,800.2485961914062,7.714999675750732,Kelmarsh 2,2050,0.3903651688738567,0.38120156887579754,0.38120156887579754,0.009163599998059158,8.39715649244298e-05,3-8,SON
2017-11-07 15:30:00+00:00,6.72277307510376,318.8911437988281,607.3207397460938,7.472499847412109,Kelmarsh 3,2050,0.2962540193883384,0.29159269843827706,0.29159269843827706,0.004661320950061332,2.1727912999480675e-05,3-8,SON
2017-11-07 15:30:00+00:00,7.0285234451293945,319.15087890625,762.4893188476562,7.827500343322754,Kelmarsh 4,2050,0.37194600919397863,0.34601337221123507,0.34601337221123507,0.025932636982743562,0.0006725016608787591,3-8,SON
2017-11-07 15:30:00+00:00,6.073911190032959,318.1006164550781,502.9097900390625,7.507500171661377,Kelmarsh 5,2050,0.2453218487995427,0.21403886490354898,0.21403886490354898,0.03128298389599371,0.0009786250814370018,3-8,SON
2017-11-07 15:30:00+00:00,6.987297058105469,317.5043334960937,674.009765625,8.307499885559082,Kelmarsh 6,2050,0.32878525152439025,0.33451487437218397,0.33451487437218397,0.005729622847793714,3.282857797795975e-05,3-8,SON
2017-11-07 15:40:00+00:00,3.9611756801605225,335.1024169921875,157.59303283691406,8.467499732971191,Kelmarsh 1,2050,0.07687465016434833,0.05559254096869254,0.05559254096869254,0.02128210919565579,0.00045292817181581674,3-8,SON
2017-11-07 15:40:00+00:00,7.147724628448486,322.316650390625,749.8915405273438,7.699999809265137,Kelmarsh 2,2050,0.36580075147675306,0.37118109416392775,0.37118109416392775,0.0053803426871746884,2.8948087431434147e-05,3-8,SON
2017-11-07 15:40:00+00:00,7.205748081207275,326.2691345214844,785.6307983398438,7.385000228881836,Kelmarsh 3,2050,0.3832345357755335,0.3714902339441629,0.3714902339441629,0.011744301831370596,0.00013792862550633474,3-8,SON
2017-11-07 15:40:00+00:00,7.021056175231934,323.6498718261719,751.5946044921875,7.817500114440918,Kelmarsh 4,2050,0.36663151438643293,0.34197640730610857,0.34197640730610857,0.024655107080324368,0.0006078743051422607,3-8,SON
2017-11-07 15:40:00+00:00,6.93317985534668,319.7093200683594,666.8300170898438,7.46999979019165,Kelmarsh 5,2050,0.32528293516577744,0.33030758079637157,0.33030758079637157,0.005024645630594127,2.524706371304865e-05,3-8,SON
2017-11-07 15:40:00+00:00,6.64829683303833,320.4325866699219,602.4692993164062,8.170000076293945,Kelmarsh 6,2050,0.2938874630811738,0.2784087568349453,0.2784087568349453,0.01547870624622849,0.0002395903470570329,3-8,SON
2017-11-07 15:50:00+00:00,3.8040363788604736,330.0886535644531,112.28426361083984,8.484999656677246,Kelmarsh 1,2050,0.05477281151748285,0.04612963368660586,0.04612963368660586,0.008643177830876994,7.470452301616354e-05,3-8,SON
2017-11-07 15:50:00+00:00,6.2531418800354,325.0418395996094,606.1431884765625,7.857500076293945,Kelmarsh 2,2050,0.2956796041349085,0.24022812699367288,0.24022812699367288,0.05545147714123563,0.003074866317144978,3-8,SON
2017-11-07 15:50:00+00:00,6.184933662414551,326.4578247070313,562.2734375,7.349999904632568,Kelmarsh 3,2050,0.2742797256097561,0.22170259630969505,0.22170259630969505,0.05257712930006106,0.002764354525435339,3-8,SON
2017-11-07 15:50:00+00:00,6.638331890106201,327.1221923828125,615.6251831054688,7.797500133514404,Kelmarsh 4,2050,0.30030496736852136,0.2905620306976614,0.2905620306976614,0.009742936670859959,9.492481497238773e-05,3-8,SON
2017-11-07 15:50:00+00:00,6.381215572357178,323.9212341308594,565.5674438476562,7.429999828338623,Kelmarsh 5,2050,0.2758865579744665,0.25313756013348376,0.25313756013348376,0.02274899784098272,0.0005175169027690365,3-8,SON
2017-11-07 15:50:00+00:00,5.99878454208374,323.1188049316406,428.1398620605469,8.164999961853027,Kelmarsh 6,2050,0.20884871320026677,0.20273151689742078,0.20273151689742078,0.00611719630284599,3.742009060755265e-05,3-8,SON
2017-11-07 16:00:00+00:00,3.8423526287078857,330.9549255371094,138.74172973632812,8.424999237060547,Kelmarsh 1,2050,0.0676788925543064,0.04859129836393172,0.04859129836393172,0.019087594190374674,0.000364336251976425,3-8,SON
2017-11-07 16:00:00+00:00,6.750524997711182,323.3127746582031,669.4960327148438,7.894999980926514,Kelmarsh 2,2050,0.3265834305926067,0.30140077100635204,0.30140077100635204,0.025182659586254652,0.0006341663438371834,3-8,SON
2017-11-07 16:00:00+00:00,5.885251045227051,325.54791259765625,418.37249755859375,7.289999961853027,Kelmarsh 3,2050,0.20408414515053352,0.19504101999611403,0.19504101999611403,0.00904312515441949,8.177811255849452e-05,3-8,SON
2017-11-07 16:00:00+00:00,5.877790451049805,321.0846252441406,460.9703369140625,7.800000190734863,Kelmarsh 4,2050,0.2248635789824695,0.19678642563524695,0.19678642563524695,0.02807715334722255,0.0007883265400834504,3-8,SON
2017-11-07 16:00:00+00:00,6.511115074157715,319.8066711425781,521.1016845703125,7.389999866485596,Kelmarsh 5,2050,0.2541959436928354,0.2706598365476651,0.2706598365476651,0.016463892854829743,0.00027105976793531384,3-8,SON
2017-11-07 16:00:00+00:00,6.128654479980469,318.6588134765625,442.7224426269531,8.097500801086426,Kelmarsh 6,2050,0.21596216713509908,0.21428119128746997,0.21428119128746997,0.001680975847629107,2.825679800312395e-06,3-8,SON
2017-11-07 16:10:00+00:00,4.033937454223633,331.7904052734376,124.44722747802734,8.319999694824219,Kelmarsh 1,2050,0.06070596462342797,0.05749438460067566,0.05749438460067566,0.0032115800227523125,1.0314246242541745e-05,3-8,SON
2017-11-07 16:10:00+00:00,6.904626846313477,324.396728515625,639.6128540039062,7.857500076293945,Kelmarsh 2,2050,0.3120062702458079,0.32713613361384175,0.32713613361384175,0.015129863368033847,0.00022891276553537249,3-8,SON
2017-11-07 16:10:00+00:00,6.357150554656982,325.4645080566406,515.3662719726562,7.234999656677246,Kelmarsh 3,2050,0.2513981814500762,0.24243229093355192,0.24243229093355192,0.008965890516524272,8.038719275429988e-05,3-8,SON
2017-11-07 16:10:00+00:00,6.306364059448242,329.8022766113281,556.2225952148438,7.797500133514404,Kelmarsh 4,2050,0.27132809522675305,0.24882854850246572,0.24882854850246572,0.022499546724287334,0.0005062296027983889,3-8,SON
2017-11-07 16:10:00+00:00,6.648290157318115,322.9374084472656,540.031494140625,7.247499942779541,Kelmarsh 5,2050,0.2634299971417683,0.2881351746506444,0.2881351746506444,0.02470517750887613,0.000610345795745079,3-8,SON
2017-11-07 16:10:00+00:00,6.272694110870361,324.5906677246094,506.46527099609375,8.079999923706055,Kelmarsh 6,2050,0.24705622975419209,0.23004781511221326,0.23004781511221326,0.01700841464197883,0.0002892861686334799,3-8,SON
2017-11-07 16:20:00+00:00,3.563474416732788,332.18927001953114,79.74459075927734,8.177499771118164,Kelmarsh 1,2050,0.03889980037037919,0.035525589925685865,0.035525589925685865,0.0033742104446933263,1.1385296125077535e-05,3-8,SON
2017-11-07 16:20:00+00:00,6.728472709655762,320.18948364257807,609.8566284179688,7.800000190734863,Kelmarsh 2,2050,0.2974910382526677,0.29994248597381584,0.29994248597381584,0.0024514477211481367,6.009595929522392e-06,3-8,SON
2017-11-07 16:20:00+00:00,5.947300910949707,321.7357482910156,392.3136291503906,7.199999809265137,Kelmarsh 3,2050,0.19137250202458078,0.19640750004374502,0.19640750004374502,0.0050349980191642385,2.5351205052987805e-05,3-8,SON
2017-11-07 16:20:00+00:00,6.7259907722473145,325.4862365722656,588.0057373046875,7.800000190734863,Kelmarsh 4,2050,0.2868320669778963,0.30091747685858833,0.30091747685858833,0.014085409880692012,0.00019839877150709619,3-8,SON
2017-11-07 16:20:00+00:00,6.570785999298096,320.2619323730469,526.2838745117188,7.047500133514404,Kelmarsh 5,2050,0.2567238412252287,0.27629147300795626,0.27629147300795626,0.01956763178272758,0.0003828922135844105,3-8,SON
2017-11-07 16:20:00+00:00,6.744443416595459,320.861083984375,556.1687622070312,7.90500020980835,Kelmarsh 6,2050,0.2713018352229421,0.29193084525500074,0.29193084525500074,0.020629010032058637,0.00042555605490277585,3-8,SON
